;SeriousDlqin2yrs;RevolvingUtilizationOfUnsecuredLines;age;NumberOfTime30-59DaysPastDueNotWorse;DebtRatio;MonthlyIncome;NumberOfOpenCreditLinesAndLoans;NumberOfTimes90DaysLate;NumberRealEstateLoansOrLines;NumberOfTime60-89DaysPastDueNotWorse;NumberOfDependents
1637;;0.070286056;62;0;4143;NA;9;0;2;0;0
1638;;0.036961753;46;0;0.322783861;13333;7;0;1;0;0
1639;;0.12563837;49;0;3516;NA;3;0;1;0;NA
1640;;0.043913027;54;0;0.165405206;10833;10;0;1;0;2
1641;;0.000774879;58;0;0.88444722;1600;6;0;1;0;1
1642;;0.361877656;59;1;0.538623069;6666;25;0;2;0;1
1643;;0.389154092;49;0;0.541322934;6666;12;0;3;0;0
1644;;0.212680854;57;0;0.238797504;8814;7;0;1;0;0
1645;;0.069141338;60;0;110;NA;16;0;0;0;0
1646;;0.014271373;56;0;0.404897245;6860;6;0;1;0;2
1647;;0.006793386;52;0;0.00139986;10000;5;0;0;0;2
1648;;0.355074769;51;0;0.258288288;11099;8;0;1;0;2
1649;;0.079356287;74;0;0.010017314;8085;2;0;0;0;0
1650;;0.507256748;76;0;828;NA;3;0;0;0;0
1651;;0.207017756;74;0;0.012239021;8333;9;0;0;0;0
1652;;0.404206936;67;0;0.100663717;3615;7;1;0;0;0
1653;;0;76;0;0;2000;3;0;0;0;0
1654;;0.463465981;47;0;0.451939741;7500;9;0;2;0;2
1655;;0.583561275;34;0;0.253082414;1540;3;0;0;0;2
1656;;0.060737013;51;0;0.226630872;18624;9;0;1;0;0
1657;;0.024043133;87;0;27;NA;7;0;0;0;NA
1658;;0.056776516;42;0;0.71002805;2851;9;0;1;0;0
1659;;0.356050506;31;0;1477;NA;6;0;2;0;0
1660;;0.178348498;57;0;0.118048189;6598;9;0;1;0;0
1661;;0.005764227;74;0;0.155614795;3000;19;0;1;0;0
1662;;0.9999999;54;0;0.217376314;5800;4;2;0;1;2
1663;;0.212535463;56;0;0.553393311;10225;22;0;3;0;0
1664;;0.006121008;68;0;0.217640048;12584;14;0;1;0;5
1665;;0.9999999;34;0;0;3300;0;0;0;0;0
1666;;0.500798014;40;2;0.361481481;3374;8;0;0;0;3
1667;;0.084163231;78;0;0.873096447;2166;11;0;1;0;0
1668;;0.129025617;56;0;0.063684736;18041;4;0;0;0;1
1669;;0.0314802;48;0;0.247193814;8017;6;0;2;0;0
1670;;0.460285361;58;2;409;NA;7;0;0;2;0
1671;;0.005741109;58;0;0.204906013;7500;10;0;1;0;0
1672;;0.73514714;56;0;0.023665089;15000;3;0;0;0;0
1673;;0.556601251;40;1;0.166006414;5300;6;0;0;0;0
1674;;0.031851009;33;0;0.977502812;2666;7;0;1;0;0
1675;;0.072027615;70;0;0.558229066;4155;18;0;1;0;0
1676;;0.016623961;51;1;0.837591646;4500;9;0;2;0;0
1677;;0.9999999;33;0;0.197333478;18450;8;0;6;0;0
1678;;0.228111375;55;0;0.253793103;7974;9;0;1;0;0
1679;;0.88501513;49;3;0.322549179;6150;11;4;2;1;4
1680;;0.765930748;51;0;0.372020495;8977;5;0;1;0;0
1681;;0.074075387;36;0;0.029532031;2200;6;0;0;0;0
1682;;0;31;0;0.120375925;5000;5;0;0;0;0
1683;;0;91;0;521;NA;7;0;1;0;0
1684;;0.082482349;65;0;0.217574578;3083;13;0;1;0;0
1685;;0.133898417;48;0;0.210078851;22700;6;0;1;0;2
1686;;0.9999999;43;0;0;NA;0;0;0;0;0
1687;;0.327479495;46;0;0.605499673;16800;26;0;6;0;1
1688;;0.020577813;62;0;719;NA;12;0;0;0;0
1689;;0;49;0;0.246795746;11000;15;0;2;0;3
1690;;0.006654943;60;0;2297;NA;9;0;1;0;0
1691;;0.141192513;63;0;0.146092695;6666;5;0;1;0;0
1692;;0.703307285;43;0;0.323119777;14000;18;0;3;0;1
1693;;0.002769146;54;0;857;NA;5;0;1;0;0
1694;;0.261759163;58;0;0.49584619;4212;2;0;1;0;0
1695;;0.596347384;58;0;0.401485788;6191;11;0;3;0;3
1696;;0.35964036;29;2;0.232093282;1800;4;1;0;0;0
1697;;0.657740193;46;0;0.482502134;8200;6;0;2;0;4
1698;;0.753195329;35;0;0.215556257;9500;12;0;0;0;3
1699;;0.426471352;56;0;0.179653508;12640;9;0;1;0;0
1700;;0.231673214;53;0;0.270669515;22000;12;0;2;0;2
1701;;0.321671111;32;0;0.449901768;4580;6;0;1;0;2
1702;;0.051083014;71;0;0.015085073;5700;6;0;0;0;0
1703;;0.9999999;56;0;0.206717226;4614;2;0;1;0;0
1704;;0.22465169;47;0;0.13259365;9102;8;0;1;0;4
1705;;0.021268413;73;0;0.832083958;2000;6;0;2;0;1
1706;;0.072046398;81;0;43;NA;1;0;0;0;NA
1707;;0.005153648;41;0;4;NA;2;0;0;0;0
1708;;0.009147508;75;0;22;NA;4;0;0;0;0
1709;;0.123441753;47;0;3243;NA;14;0;3;0;0
1710;;0.353638175;43;0;0.367397767;12446;11;0;2;0;3
1711;;0.011950322;81;0;0.095588235;135;7;0;0;0;0
1712;;0.981552652;54;0;0.561500276;3625;7;0;1;0;0
1713;;0.863939366;35;2;0.16705008;5650;8;0;0;0;1
1714;;0.354107649;29;0;0.099450275;2000;2;0;0;0;0
1715;;0.067260319;58;0;0.0109978;5000;3;0;0;0;0
1716;;0.436784579;38;0;4287;NA;14;0;2;0;0
1717;;0.928672986;46;0;0.134506041;5627;9;0;0;0;0
1718;;0.284095328;50;0;0.273005509;4900;7;0;2;0;1
1719;;0.001599929;47;0;0.388849881;7120;10;0;1;0;1
1720;;0.007269033;49;0;0.264047317;7100;17;0;2;0;0
1721;;0.342397703;73;0;0.296387365;5286;6;0;1;0;0
1722;;0.158182521;53;0;0.194002726;2200;10;0;0;0;0
1723;;0.498037042;56;1;0.060571859;5315;9;0;0;0;1
1724;;0;54;0;0.514521505;6300;9;0;1;0;5
1725;;0.041896083;77;0;19;NA;1;0;0;0;0
1726;;0;30;0;0.115512773;2700;3;0;0;0;1
1727;;0.131281853;60;0;1016;NA;15;0;1;0;0
1728;;0.019096364;56;0;0.195816028;6500;9;0;1;0;2
1729;;0.032913482;64;1;0.25247896;12000;12;0;1;0;0
1730;;0.089061566;41;0;0.386295452;8332;8;0;1;0;2
1731;;0.519780109;54;0;0.093038758;10500;9;0;0;0;0
1732;;0.9999999;56;0;0.017848165;3977;0;0;0;0;0
1733;;0.182827028;35;0;0.389559797;7700;7;0;1;0;0
1734;;0.500491958;49;0;1391;NA;10;0;1;0;2
1735;;0.630407174;47;0;0.599593871;5416;5;0;2;0;0
1736;;0.516966068;55;1;0.00394633;3800;2;0;0;0;0
1737;;0.246758441;72;0;0.147159647;4083;3;0;1;0;2
1738;;0.352941176;67;0;2485;NA;8;0;1;0;0
1739;;0.9999999;26;0;0.168443497;1875;2;0;0;0;1
1740;;0.188180783;26;0;0.206431063;6592;17;0;1;0;2
1741;;0.055153801;42;0;0.68651201;4870;11;0;3;0;2
1742;;0.190010973;54;0;0.118268819;7000;5;0;0;0;2
1743;;0.471713207;51;0;0.350607462;9300;6;0;2;0;2
1744;;0.018262249;50;0;2.575424575;1000;23;0;1;0;3
1745;;0.037425898;24;0;0.087637454;3000;11;0;0;0;0
1746;;0.063536942;35;0;0.273398149;8536;12;0;2;0;3
1747;;0.264200952;43;0;2754;NA;3;0;1;0;0
1748;;0.923230708;36;1;0.648197597;1497;10;1;1;0;0
1749;;0.024978058;49;0;0.234176582;10000;9;0;2;0;0
1750;;0.227237413;40;0;0.434094318;6000;7;0;2;0;1
1751;;0.01408411;55;0;0.820043892;4100;13;0;1;0;3
1752;;0.671302351;45;0;0.500833207;6600;13;0;2;0;3
1753;;0.516021329;48;0;5483;0;11;0;2;0;0
1754;;0.927938588;53;0;0.335413167;12500;7;0;1;0;2
1755;;0.950578339;38;2;0.165383056;7400;4;0;1;0;3
1756;;0.006071231;62;0;0.308276074;9750;10;0;2;0;2
1757;;0.191737567;51;0;2627;NA;11;0;2;0;0
1758;;0.312747851;39;0;0.364074815;8500;10;0;1;0;0
1759;;0.135541053;49;0;0.327767574;5988;13;0;1;0;2
1760;;0.040148996;73;0;507;NA;3;0;0;0;0
1761;;0.340665619;60;0;0.008393548;13700;4;0;0;0;0
1762;;0.214178352;51;0;0.398981324;5300;11;0;2;0;1
1763;;0.29581303;55;0;0.453714877;5800;14;0;2;0;0
1764;;0.564423454;46;0;0.512037419;7268;10;0;2;0;3
1765;;0.030768104;56;0;1617;NA;4;0;1;0;NA
1766;;0.018230944;57;0;0.208327645;7324;8;0;2;0;0
1767;;0.9999999;33;1;0.059668853;3200;1;0;0;0;0
1768;;0.115366098;87;0;0.180136644;6000;6;0;1;0;0
1769;;0.410353255;47;2;0.401331633;7058;8;0;3;1;3
1770;;0.055867647;68;0;0.113145876;22333;10;0;2;0;0
1771;;1.04111656;49;0;797;NA;8;0;0;0;0
1772;;0.031676398;63;0;0.554084081;11250;9;0;2;0;1
1773;;0.311148637;41;0;0.611219106;3600;6;0;1;0;2
1774;;0.113057663;59;0;0.422435215;8450;18;0;2;0;0
1775;;0.9999999;32;0;0.038166107;4165;4;0;0;0;0
1776;;0.018849506;52;0;0.29956727;5083;15;0;2;0;0
1777;;0.225872793;60;0;0.11302682;9917;14;0;0;0;1
1778;;0.169356864;46;0;1994;NA;13;0;2;0;0
1779;;0.642668848;39;0;0.060554127;3500;8;1;0;0;1
1780;;0.9999999;46;0;0.496088435;5879;5;0;3;0;1
1781;;0.310384231;63;0;4355;NA;12;0;3;0;0
1782;;0.000999958;35;0;0.139896373;3666;8;0;0;0;0
1783;;0.064294223;60;0;0.010635397;11000;6;0;0;0;0
1784;;0.992384579;30;1;0.301762694;3800;7;1;0;0;1
1785;;0.820023223;33;0;0.142476254;6000;9;0;0;0;2
1786;;0.644204852;61;1;0.06779278;17700;7;0;0;0;1
1787;;0.906690592;36;0;1126;NA;4;0;1;0;0
1788;;0.614372339;63;0;0.367139222;2750;5;0;0;0;0
1789;;0.448490451;53;0;345.5;1;14;0;0;0;1
1790;;0.40978634;69;0;0.579613591;1500;2;0;1;0;0
1791;;0.244583387;71;0;0.627984453;1800;9;0;0;0;0
1792;;0.007604882;59;0;1743;NA;8;0;1;0;0
1793;;0.738922972;36;2;0.400568182;2111;6;2;0;1;2
1794;;0.484552615;25;2;0.088184488;11577;12;0;1;0;0
1795;;0.736445947;62;0;0.164468035;12810;7;0;1;0;1
1796;;0.042645498;50;0;0.270230636;7500;6;0;1;0;0
1797;;0.02919927;61;0;0.005383787;6500;3;0;0;0;0
1798;;0.8835289;52;2;4421;NA;8;0;1;0;0
1799;;0.762618691;32;2;0.145949891;4110;2;0;0;1;2
1800;;0.283826295;70;0;0.368009428;9333;9;0;2;0;0
1801;;0.746773963;32;0;1.763647271;1666;11;0;1;0;2
1802;;0.737315671;50;1;0.216323398;7816;5;0;1;0;2
1803;;0.882141191;61;0;0.773111829;6500;6;0;2;0;0
1804;;0.017602056;82;0;0.007807364;12167;14;0;0;0;0
1805;;0.005137754;74;1;4;NA;3;0;0;0;NA
1806;;0.514619883;63;0;0.211334201;14592;10;0;1;0;0
1807;;0.222989075;37;1;0.453777252;5916;11;0;2;0;0
1808;;0.22693821;39;1;0.919955085;6233;15;0;2;0;2
1809;;0.156622125;49;0;0.00959729;5313;3;0;0;0;1
1810;;0.53308334;41;0;0.110865809;10417;11;0;0;2;2
1811;;0;83;0;848;NA;4;0;0;0;0
1812;;0.012461753;54;0;0.222196691;4351;11;0;1;0;0
1813;;0.033628384;45;0;27;NA;5;0;0;0;0
1814;;0.931653198;80;0;0.190402133;4500;3;0;0;0;0
1815;;0.113461624;59;0;0.096060166;11700;4;0;1;0;2
1816;;1.107583774;30;3;0.535576923;4159;12;2;1;2;2
1817;;0.852646286;76;0;1.620793069;3000;15;0;2;0;0
1818;;0.11298798;45;0;1.091163535;2500;16;0;3;0;2
1819;;1.180327869;49;1;0.616717771;7500;9;0;2;0;0
1820;;0.038715887;77;0;98;NA;5;0;0;0;0
1821;;0.008413213;90;0;0.157228018;2683;2;0;0;0;0
1822;;0.054287514;47;0;0.181122062;13189;9;0;1;1;0
1823;;0.708857454;69;0;0.464642792;5500;14;0;1;0;0
1824;;0.073846593;31;0;1446;NA;2;0;1;0;NA
1825;;0.088946475;48;0;0.775074975;3000;32;0;1;0;1
1826;;0.006782019;28;0;0.358893399;6650;5;0;1;0;2
1827;;0.595995882;52;0;0.543480745;8750;10;0;3;0;2
1828;;0.189451675;63;0;0.322298563;1600;10;0;0;0;0
1829;;0.419215251;33;0;0.629533679;4631;14;0;1;0;4
1830;;0;50;0;0.35880829;4631;5;0;1;0;1
1831;;0.073734829;76;0;0.005185681;5977;4;0;0;0;0
1832;;0.225520879;51;2;0.793301675;4000;30;0;2;0;0
1833;;0.987571784;44;1;0.59182382;7900;21;0;2;0;2
1834;;0.051736881;53;0;0.004749406;8000;4;0;0;0;2
1835;;0.026512733;30;0;0.075992401;10000;5;0;0;0;0
1836;;0.653199517;58;1;0.323650167;12908;16;0;2;0;1
1837;;0.028561818;74;0;0.287581699;2600;11;0;1;0;1
1838;;0.518251569;45;0;3510;NA;6;0;2;0;0
1839;;0.009711473;51;0;0.430696163;8000;19;0;1;0;0
1840;;0.022479144;63;1;502;NA;14;0;1;0;0
1841;;0.943760013;56;0;0.24390507;9269;10;1;1;3;0
1842;;0.28050545;51;2;0.573749308;5416;10;0;1;0;0
1843;;0.729549586;36;1;526;NA;6;1;0;3;0
1844;;0.422857242;65;0;0.480689369;4815;16;0;1;0;0
1845;;0.143216668;44;0;0.339486233;6500;14;0;1;0;2
1846;;0.9999999;26;0;0.112577485;5000;2;0;1;0;0
1847;;0.012822157;46;0;0.210338363;11200;17;0;2;0;2
1848;;0.092428761;48;0;607;NA;11;0;0;0;1
1849;;0.90412783;45;0;0.028565599;4900;8;1;0;0;0
1850;;0;30;0;0.691234597;4300;11;0;2;0;1
1851;;0.9999999;43;0;579;NA;2;0;0;0;0
1852;;0;57;0;0.378303426;6129;6;0;1;0;1
1853;;0.373154281;42;0;0.540992547;5500;21;0;1;0;1
1854;;0.104158256;50;0;1696;NA;11;0;1;0;2
1855;;0.420843816;66;0;0.167986561;16667;10;0;2;0;1
1856;;0.265701554;57;0;0.308207418;11647;10;0;1;0;1
1857;;0.028745631;66;0;0.006225945;8833;6;0;0;0;0
1858;;0.115896786;54;0;0.547941118;10053;16;0;4;0;2
1859;;0.942186023;45;0;1452;NA;7;0;0;1;0
1860;;0.445877795;46;0;0.190124596;10834;7;0;0;0;7
1861;;0.786340563;30;0;0.262626263;3365;6;0;0;0;0
1862;;0.037224037;51;0;0.233759591;3909;12;0;1;0;0
1863;;0.281348051;43;0;0.094798553;8016;4;0;0;0;4
1864;;0.04757394;56;0;0.772458629;1691;12;0;1;0;0
1865;;0.018006254;58;0;1.052377671;1450;15;0;2;0;0
1866;;0.047738065;30;0;0.130515931;7500;3;0;1;0;0
1867;;0;65;0;1106;NA;6;0;1;0;0
1868;;0.669915731;31;1;0.129878508;9300;7;0;0;0;0
1869;;0.219630062;36;0;0.025316456;1500;2;0;0;0;0
1870;;0.299769583;60;2;0.740831296;4907;12;0;1;0;1
1871;;0;42;0;0.433441249;5250;5;0;2;0;2
1872;;0.9999999;58;0;0.032542959;10416;2;1;0;1;0
1873;;0.015272396;69;0;0.0089982;5000;8;0;0;0;0
1874;;0.206251778;73;0;0.425217621;3790;7;0;1;0;1
1875;;0.304269573;42;0;0.583317463;5250;7;1;1;0;2
1876;;0.028596795;41;0;680;NA;12;0;0;0;0
1877;;0.521397073;57;0;0.614684186;8675;10;0;2;0;0
1878;;0.194392224;56;0;0.241293118;6000;6;0;0;0;0
1879;;0.041493643;80;0;0.436412717;3333;11;0;1;0;0
1880;;0.00089991;45;0;0.365368212;3516;10;0;1;0;0
1881;;0.9999999;46;4;0.362792359;5600;5;0;0;1;6
1882;;0.061919261;61;0;1216;NA;15;0;1;0;NA
1883;;0.417219045;32;0;598;NA;4;0;0;0;NA
1884;;0.244093898;58;0;292;NA;3;0;0;0;0
1885;;0.023724707;56;0;2581;NA;7;0;1;0;0
1886;;0.00680839;88;0;15;NA;2;0;1;0;0
1887;;0.9999999;25;0;0.046976512;2000;1;1;0;1;1
1888;;0.023932934;51;0;3913;NA;12;0;3;0;0
1889;;0.949911223;37;0;0.421412301;1755;3;0;0;0;2
1890;;0.104315851;55;0;0.203629652;3250;4;0;1;0;0
1891;;0.610869496;39;0;0.190697;6900;10;0;0;0;0
1892;;0.825728349;61;0;0.831006399;3437;12;0;1;0;0
1893;;0.032383189;68;0;424;NA;4;0;0;0;0
1894;;0.051948052;21;0;0.5;1;1;0;0;0;0
1895;;0.453943231;45;5;0.747024282;6300;16;0;2;2;3
1896;;0.9999999;49;0;0.244536495;7000;10;0;1;0;3
1897;;0.00669933;45;0;0.16486984;7605;3;0;1;0;3
1898;;0.499961541;49;1;0.375660412;16466;8;0;6;0;1
1899;;0.072189253;44;1;0.183504148;4097;6;0;0;0;2
1900;;0.007077238;89;0;0.011535049;2253;10;0;0;0;0
1901;;0.9999999;33;0;0.142742903;2500;2;0;0;0;0
1902;;0.616946102;63;0;0.747164049;4583;9;0;2;0;0
1903;;1.00614198;39;3;1.696086595;1200;5;0;1;3;2
1904;;0.240762311;55;0;1682;NA;7;0;2;0;1
1905;;0.000199;63;0;0.472870284;7500;10;0;2;0;0
1906;;0.000991436;68;0;0.204843368;4500;7;0;0;0;0
1907;;0.976540123;48;0;0.624673127;6500;13;0;1;1;2
1908;;0.125630288;29;0;0.395292066;5734;6;0;1;1;3
1909;;0.9999999;49;0;2720;NA;6;0;2;0;0
1910;;0.851575737;52;3;0.648776638;3800;10;3;2;0;1
1911;;0.056352979;77;1;0.332643916;2900;16;0;2;0;0
1912;;0.456015111;51;0;0.426801362;17916;14;0;2;0;2
1913;;0.616194195;76;0;0.612969847;2420;7;0;0;0;1
1914;;0.505318021;42;0;0.285198556;13018;13;0;3;0;3
1915;;0.595727038;28;0;0.28422024;3250;8;0;0;0;0
1916;;0.182440878;61;0;0.215892567;11690;8;0;3;0;0
1917;;0.037254081;37;0;355;NA;2;0;0;0;0
1918;;0.034425423;55;0;0.220618266;14200;9;0;2;0;2
1919;;0.002155418;63;0;0.277227723;100;23;0;0;0;0
1920;;0;63;0;1945;NA;10;0;1;0;1
1921;;0.9999999;31;0;0.153767299;1950;1;0;1;0;0
1922;;0.002481166;39;0;1.270826191;8750;10;0;3;0;1
1923;;0.003860152;57;0;0.003992016;500;5;0;0;0;0
1924;;0.777153815;34;0;0.444384156;1842;6;0;0;0;0
1925;;0.331026966;35;0;0.138877295;9583;7;0;0;0;0
1926;;0.030629317;73;0;0.31515988;4346;18;0;1;0;0
1927;;0.9999999;36;0;0.583029672;1920;6;0;0;0;4
1928;;0.026459471;67;0;0.020943116;7400;7;0;0;0;0
1929;;0.00662786;81;0;0.001124859;2666;2;0;0;0;0
1930;;0.044675506;58;0;58;NA;7;0;0;0;NA
1931;;0.023645668;71;0;0.232383808;2000;4;0;0;0;0
1932;;0.528157281;48;0;0.34724033;2300;9;0;2;0;0
1933;;0.090020654;63;0;1753;NA;5;0;1;0;0
1934;;0.349273976;63;0;0.708988431;3370;10;0;1;0;1
1935;;0.217740829;41;1;0.035901343;10500;4;0;0;0;0
1936;;0.592582592;36;0;0.308143448;10400;12;0;2;0;1
1937;;0.834865037;67;0;5252;NA;6;0;2;0;0
1938;;0.053846545;72;0;94;NA;3;0;0;0;0
1939;;0.277957141;61;0;0.713689007;5266;18;0;1;0;0
1940;;0.616054181;69;0;0.216801062;9796;9;0;0;0;1
1941;;0.012662173;70;0;0.239976002;10000;9;0;1;0;0
1942;;0.319525517;40;1;0.497414685;2900;12;0;0;0;0
1943;;0.9999999;80;0;0;NA;2;0;0;0;0
1944;;0.021714467;64;0;24;NA;5;0;0;0;0
1945;;0.045493607;44;0;0.237362972;13135;9;0;1;0;2
1946;;0.9999999;58;0;0.477457502;2705;8;0;1;0;1
1947;;0.352309674;40;0;178;NA;3;0;0;0;0
1948;;0.9999999;68;0;0.303575714;8333;5;0;2;0;0
1949;;0.149382969;41;0;1.709737134;2700;10;0;4;0;0
1950;;0.054416074;39;0;0.555166783;4286;6;0;2;0;0
1951;;0.576462457;62;0;0.343435331;10228;11;0;1;0;0
1952;;0.361516126;52;0;2941;NA;7;0;2;0;0
1953;;0.016848846;60;0;0.336380517;7000;20;0;2;0;1
1954;;0.050947453;75;0;648;NA;7;0;1;0;NA
1955;;0.683826253;47;0;0.25606914;10297;6;0;2;0;4
1956;;0.525839735;56;0;0.494633142;6800;7;0;2;0;2
1957;;0.338335533;78;0;5.448881789;625;11;0;3;0;0
1958;;0;63;0;0.470382895;9166;6;0;2;0;0
1959;;0.253031124;49;0;0.411117776;5000;8;0;1;0;2
1960;;0.124462518;72;0;0.320234402;2900;9;0;1;0;0
1961;;0.137257255;49;0;0.008418727;26250;5;0;0;0;2
1962;;0.007624809;80;0;0.00182704;4925;4;0;0;0;0
1963;;0.022495526;68;0;2522;NA;13;0;1;0;1
1964;;0.286425052;47;1;2602;NA;8;0;1;0;1
1965;;0.027931668;65;0;2655;NA;19;0;4;0;2
1966;;0.002937217;73;0;0.131171146;14583;21;0;2;0;0
1967;;0.026205435;40;0;0.181352331;8000;12;0;2;0;2
1968;;0.006975968;42;0;0.233304042;2275;13;0;0;0;0
1969;;0.173079434;39;0;0.526422971;9820;24;0;2;0;3
1970;;0.020871103;54;1;515;NA;13;0;1;0;0
1971;;0.838959212;63;1;0.901498929;1400;6;1;1;1;0
1972;;0;48;0;0;0;2;0;0;0;0
1973;;0.9999999;26;1;0.085638121;3000;4;0;0;0;0
1974;;0.335660612;33;0;0.227803146;7883;8;0;1;0;5
1975;;0.770076894;51;0;0.595958481;9055;9;0;3;0;1
1976;;0.081662042;57;0;0.322324077;7417;17;0;2;0;2
1977;;0.487492569;56;0;0.136675236;7001;8;0;0;0;0
1978;;0.072474217;33;0;0.297788168;5560;14;0;2;0;1
1979;;0.026393814;61;0;0.341205599;10500;9;0;2;0;1
1980;;0.339423689;51;0;0.368493623;2900;3;0;1;0;1
1981;;0.695781037;42;0;0.28953945;2800;9;0;0;0;0
1982;;0.014528683;68;0;6106;NA;11;0;3;0;NA
1983;;0.01039792;30;0;0.101449275;2000;4;0;0;0;0
1984;;0;76;0;0;1;4;0;0;0;0
1985;;0.257581561;42;0;0.165413534;6250;4;0;0;0;0
1986;;0.144737588;46;1;0.086349061;13097;8;0;0;0;5
1987;;0.228793239;49;1;4016;NA;12;0;3;0;0
1988;;0;53;0;0.449494949;3167;8;0;0;0;3
1989;;0.787026622;45;2;0.089183335;7848;6;1;0;1;1
1990;;0.608778203;39;0;0.346413397;4000;5;0;0;0;3
1991;;0.048327528;53;0;0.254859398;10134;16;0;2;0;2
1992;;0.650047939;48;0;0.3122611;3400;15;0;0;0;3
1993;;0.09148226;65;0;0.280555141;6700;8;0;1;0;0
1994;;0.004418399;63;0;0.047272048;5351;3;0;1;0;1
1995;;0.4771811;30;0;0.187476565;2666;4;0;0;0;0
1996;;0;29;0;0.338858195;3800;6;0;1;0;1
1997;;0.009392928;56;0;0.177743954;5912;15;0;1;0;1
1998;;0.840674254;62;0;2842;NA;15;1;0;3;1
1999;;0.186333828;53;0;0.276407031;6200;6;0;1;0;0
2000;;0;47;1;0;4409;3;0;0;0;0
2001;;0.101319804;38;0;0.315585552;8000;5;0;2;0;0
2002;;0.12186867;57;0;0.383625951;10650;9;0;2;0;0
2003;;0.003324917;61;0;0.289073748;6250;4;0;1;0;0
2004;;0.197964738;49;1;0.120712741;9708;7;0;2;0;2
2005;;0.421915617;61;0;0.10670574;5800;4;0;0;0;0
2006;;0.712050745;43;0;0.657153245;5500;20;0;2;0;1
2007;;0.113515587;56;0;0.346122544;8600;11;0;2;0;2
2008;;0.796524085;36;0;0.294341132;5000;7;0;0;0;1
2009;;0.554381521;55;0;0.29240434;1750;6;0;0;0;0
2010;;0.383910485;32;0;1101;NA;10;0;1;0;0
2011;;0.035499014;59;0;0.434782609;1931;6;0;2;0;0
2012;;0;61;0;0.023171286;2200;11;0;0;0;0
2013;;1.005994006;43;0;0.18118983;4050;7;1;0;0;3
2014;;1.009477437;59;0;0.085659528;12000;5;0;0;0;1
2015;;0.068960496;59;0;2307;NA;8;0;2;0;0
2016;;0.223312066;30;3;0.601499583;3600;8;0;1;0;0
2017;;0.007347285;52;1;0.280898876;5517;6;0;1;0;0
2018;;0.248573373;48;0;0.177585793;4166;11;0;1;0;0
2019;;0.055599183;45;0;0.23210141;5600;10;0;1;0;2
2020;;0.351677581;45;0;0.209458267;17000;13;0;1;0;3
2021;;0.390715917;41;0;0.155320366;6991;7;0;0;0;0
2022;;0.284955995;33;0;0.620796219;5500;11;0;2;0;0
2023;;0.00874002;55;0;0.210339483;20000;10;0;3;0;0
2024;;0.845994832;44;3;0.406269132;8166;17;0;1;0;0
2025;;0.957008598;35;0;1.306906907;1664;6;0;1;0;0
2026;;0.086804817;57;0;0.619689646;3930;4;0;1;0;0
2027;;0.450629114;29;0;0.162970838;6583;5;0;0;0;0
2028;;0.045505219;53;0;1.245501799;2500;7;0;1;0;0
2029;;0;42;0;0.371632765;3637;5;0;2;0;0
2030;;0.28859775;39;0;0.450532035;4416;7;0;1;0;1
2031;;0.789406447;32;0;0.188601425;2666;10;0;0;1;0
2032;;0.025626326;68;0;0.272539573;2905;11;0;0;0;0
2033;;0.651602618;51;1;2336;NA;12;0;0;0;0
2034;;0.303486663;64;0;0.1615727;13479;6;0;1;0;0
2035;;0.273769152;66;1;0.301235423;8660;9;0;1;1;1
2036;;0.149589483;55;0;0.126218404;6052;16;0;0;0;0
2037;;0.039612005;58;0;0.240635641;12333;10;0;2;0;2
2038;;0.009349464;52;0;0.30394525;9935;10;0;2;0;3
2039;;0;71;0;0.26261899;12500;7;0;1;0;1
2040;;0.270173254;28;0;0.229188541;6666;11;0;0;0;0
2041;;0.268365817;25;0;0.004249646;12000;2;0;0;0;0
2042;;0.003771321;26;0;0.231896935;2250;4;0;0;0;0
2043;;0.001162351;44;1;0.476413621;3200;20;0;1;0;0
2044;;1.039909573;53;1;0.381329494;4166;9;0;1;0;0
2045;;0;40;0;0.554275035;6420;4;0;1;0;2
2046;;0.027473389;64;0;0.004675272;9838;7;0;0;0;0
2047;;0.254194512;50;0;0.188916081;12666;11;0;1;0;1
2048;;0.015563703;64;0;0.083683263;3333;9;0;1;0;0
2049;;0.084261878;72;0;0.336132773;5000;15;0;1;0;0
2050;;0.045325779;37;0;0.31510923;8742;6;0;2;0;1
2051;;0.071508056;39;0;0.487899102;8800;14;0;4;0;0
2052;;0.9999999;68;0;0;NA;0;0;0;0;NA
2053;;0.953098688;46;0;0.64383904;4000;9;0;1;0;1
2054;;0.018865576;70;0;0.256193756;9000;12;0;3;0;1
2055;;0;36;0;0.16475294;29000;9;0;2;0;0
2056;;0.008599844;54;0;0.134529886;6072;7;0;0;0;1
2057;;0.024958003;89;0;9;NA;2;0;0;0;0
2058;;0.598570863;53;0;4198;NA;10;0;1;0;3
2059;;0.044699255;57;0;80;NA;3;0;0;0;0
2060;;0.192301023;57;0;1452;NA;9;0;1;0;0
2061;;1.269770218;47;2;0.737776025;2535;9;2;1;3;0
2062;;0.327530938;59;0;0.598693029;5967;11;0;2;0;0
2063;;0.128902147;46;0;515;NA;2;0;0;0;0
2064;;0.017667696;92;1;0.135820532;4100;5;0;0;0;0
2065;;0.9999999;28;0;0.167621031;1920;1;1;0;0;2
2066;;0.9999999;30;0;11;NA;2;1;0;0;0
2067;;0.955580233;25;1;0.18342821;1580;3;1;0;0;1
